identifier,mzs,intensities,smiles,inchikey,formula,precursor_formula,parent_mass,precursor_mz,adduct,instrument_type,collision_energy,fold,simulation_challenge
MassSpecGymID0027720,"[ 82.0525 112.0757 135.0678 174.0915 177.1023 216.1019 217.1336 219.1129
 220.1207 234.1126 235.1442 238.0058 244.0053 255.0086 259.1442 267.0088
 277.1547 282.0321 421.1079 489.1458 531.1561]","[0.03003003 0.01001001 0.00500501 0.003003   0.003003   0.00600601
 0.01601602 0.02202202 0.01801802 0.004004   0.00700701 0.003003
 0.03303303 0.02002002 0.00600601 0.003003   0.003003   0.00600601
 0.004004   0.12412412 1.        ]",CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,XMAYWYJOQHXEEK,C26H28Cl2N4O4,C26H29Cl2N4O4,530.1487239999999,531.156,[M+H]+,Orbitrap,30.0,val,True
MassSpecGymID0027786,"[130.0777 131.0855 142.0651 157.0887 195.0916 198.1277 209.1071 210.1151
 225.1386 294.1714]","[0.01001001 0.004004   0.00600601 0.01401401 0.003003   0.01201201
 0.00600601 0.03403403 1.         0.46446446]",CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,YBBLVLTVTVSKRW,C17H19N5,C17H20N5,293.164024,294.1713,[M+H]+,Orbitrap,35.0,val,True
MassSpecGymID0028563,"[126.128  172.1336 216.0871 234.0975 264.0902 287.1963 299.1968 317.2076
 341.2082 359.2181 360.2217 389.2107 407.2214]","[1.         0.00800801 0.002002   0.001001   0.001001   0.001001
 0.00500501 0.01201201 0.002002   0.07507508 0.00600601 0.01001001
 0.12212212]",CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)O,OJMMVQQUTAEWLP,C18H34N2O6S,C18H35N2O6S,406.213724,407.221,[M+H]+,Orbitrap,24.43326,val,True
MassSpecGymID0030349,"[ 81.0335  83.0603  88.0215  95.0491  97.076   98.0838 101.0293 102.0372
 110.0598 110.0963 113.0708 114.0787 117.0482 118.032  124.0757 125.0055
 130.0559 135.0916 138.0913 144.0767 145.0434 147.0223 153.0368 154.0559
 164.0943 165.1021 167.0638 170.0634 176.0488 177.1023 178.1102 181.0794
 188.0488 191.1178 193.0556 195.0714 196.0426 215.1212 224.0977 270.0906
 315.1484]","[0.01801802 0.00600601 0.03803804 0.01701702 0.01501502 0.16616617
 0.00500501 0.06306306 0.004004   0.01501502 0.00700701 0.01201201
 0.01101101 0.01001001 0.22022022 0.12212212 0.25425425 0.00600601
 0.03303303 0.15815816 0.00700701 0.00500501 0.02502503 0.003003
 0.01101101 0.04604605 0.01701702 0.05405405 1.         0.004004
 0.00800801 0.02302302 0.002002   0.06606607 0.03403403 0.00800801
 0.00600601 0.00600601 0.18818819 0.0950951  0.15815816]",CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)CN(C)C,VMXUWOKSQNHOCA,C13H22N4O3S,C13H23N4O3S,314.141224,315.1485,[M+H]+,Orbitrap,18.90891,val,True
MassSpecGymID0031977,"[ 55.0416  56.0495  61.0108  81.0335  83.0604  84.0682  95.0491  97.076
  98.0838 101.0293 102.0372 107.0492 110.0597 117.0479 121.0761 124.0756
 125.0055 129.0483 130.0558 132.0436 133.0521 135.0915 148.0756 149.071
 151.0199 163.0863 164.0945 165.1023 167.0631 176.0488 177.1022 178.0313
 181.0795 191.1178 192.0484 223.0889]","[0.03403403 0.02402402 0.01101101 0.26326326 0.03403403 0.03803804
 0.03203203 0.30730731 0.3003003  0.01901902 1.         0.07607608
 0.02802803 0.03203203 0.04504505 0.06006006 0.91091091 0.03503504
 0.33533534 0.01601602 0.02502503 0.09409409 0.16516517 0.04104104
 0.01701702 0.04704705 0.05005005 0.16516517 0.02502503 0.10910911
 0.14014014 0.02902903 0.05905906 0.12412412 0.03703704 0.01601602]",CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)C[N+](C)(C)[O-],DFJVUWAHTQPQCV,C13H22N4O4S,C13H23N4O4S,330.136224,331.1435,[M+H]+,Orbitrap,39.73722,val,True
MassSpecGymID0032197,"[ 53.0024  73.0084 101.0197 113.0397 123.0353 141.0574 143.0304 145.0259
 163.0365 173.0322 183.0416 188.0507 190.0463 196.038  210.0525 218.0412
 236.0518 238.0474 243.0566 256.058  257.0641 270.0736 284.053  289.077
 298.0688 309.0834 329.09   337.0785 357.0846 359.0803 377.0909]","[0.002002   0.00700701 0.001001   0.003003   0.004004   0.001001
 0.001001   0.02702703 0.00600601 0.02802803 0.01401401 0.003003
 0.03203203 0.001001   0.03703704 0.01101101 0.03503504 0.71671672
 0.001001   1.         0.003003   0.03003003 0.10510511 0.00800801
 0.003003   0.01001001 0.00600601 0.03303303 0.02602603 0.45245245
 0.88388388]",C1=CC(=CC(=C1)OC2=CC=CC(=N2)C(=O)NC3=CC=C(C=C3)F)C(F)(F)F,CWKFPEBMTGKLKX,C19H12F4N2O2,C19H13F4N2O2,376.083524,377.0908,[M+H]+,Orbitrap,35.0,val,True
MassSpecGymID0033017,"[ 57.0701  83.0292  97.0448 104.0496 109.0448 110.0401 112.0557 123.0241
 124.0557 125.0396 132.0443 135.0604 137.0637 138.0349 152.0507 152.087
 166.1027 194.0977 210.9786 364.0739]","[0.00800801 0.001001   0.03803804 0.001001   0.14914915 0.003003
 0.002002   0.00800801 0.5015015  0.003003   0.004004   0.001001
 0.001001   0.002002   1.         0.13913914 0.01501502 0.56956957
 0.001001   0.02902903]",CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,IANUJLZYFUDJIH,C14H13F4N3O2S,C14H14F4N3O2S,363.066424,364.0737,[M+H]+,Orbitrap,35.0,val,True
MassSpecGymID0033268,"[ 52.031181  52.339157  53.002666  54.003452  54.01046   54.03426
  55.018242  55.028431  55.029541  55.837391  56.969078  57.021381
  58.678356  58.811829  59.434406  62.108204  63.130661  64.018524
  66.034119  67.005531  67.041969  68.037117  68.045319  69.946686
  71.424759  73.039886  73.503593  73.570358  75.787987  75.952118
  76.962112  78.769218  79.018013  80.013268  80.03698   81.044823
  82.005043  82.016396  82.028824  83.036674  84.020714  84.040222
  88.830986  92.883247  93.020943  93.044777  94.016151  94.028748
  94.052498  95.036583  96.039948  98.034927  98.924522  99.018982
  99.038322 100.026756 101.023735 101.030243 101.034683 103.72197
 107.047775 109.015907 110.023781 111.031601 112.034935 112.03846
 113.913223 114.254593 119.541512 121.039818 122.011261 122.043198
 122.047661 122.453651 123.008057 123.014557 123.018921 124.026909
 126.030037 127.026993 127.033493 136.027054 136.0513   136.444916
 137.034958 138.042679 139.01413  140.012405 140.017456 149.034698
 150.037918 150.042709 151.037857 153.804138 157.024567 157.3759
 162.241409 164.045517 168.040421 169.037262 169.043823 177.854462
 192.040405 193.048431 194.019974 194.052094 196.03598  212.030365
 212.477188 222.03833  223.042236 234.490067 239.041031 240.045212
 257.05072 ]","[0.00378827 0.00342859 0.00418684 0.00286817 0.00627299 0.00543551
 0.00524179 0.00373895 0.02408022 0.00353803 0.00355203 0.012254
 0.00389879 0.00382093 0.0034104  0.00361435 0.00397253 0.00880011
 0.0052295  0.00805563 0.5840765  0.00682977 0.03066505 0.00377376
 0.00334743 0.00771938 0.00379337 0.00407598 0.00393815 0.00411706
 0.00368602 0.00431128 0.01584866 0.01765944 0.0047897  0.00756169
 0.04269956 0.01024722 0.01789158 0.1556279  0.00898163 0.00498938
 0.00410864 0.00416105 0.02258816 0.06007427 0.00551559 0.0155814
 0.03240831 1.         0.04417991 0.26701901 0.00378346 0.00518621
 0.01171681 0.22326499 0.00445993 0.00499182 0.0128975  0.00382945
 0.00874635 0.01664088 0.02707258 0.27570659 0.02220796 0.00463897
 0.00404634 0.00405793 0.00418564 0.1727852  0.6535054  0.00934971
 0.03322168 0.00441634 0.00770222 0.0310766  0.01371453 0.0242772
 0.35860935 0.00476254 0.0127416  0.00732184 0.00481723 0.00403262
 0.01652327 0.07284841 0.59484676 0.00699042 0.03407028 0.31118796
 0.01515148 0.012831   0.01191258 0.00437852 0.01373475 0.00412102
 0.00467443 0.00908286 0.36524778 0.00886884 0.01847334 0.00408161
 0.01053085 0.06363181 0.0063192  0.0054893  0.00409982 0.01722224
 0.00465885 0.5031108  0.04281438 0.00420411 0.71132239 0.05856367
 0.00564702]",C1C(=O)NC(=O)N1/N=C\C2=CC=C(O2)[N+](=O)[O-],NXFQHRVNIOXGAQ,C8H6N4O5,C8H7N4O5,238.034724,239.042,[M+H]+,Orbitrap,,val,False
MassSpecGymID0035874,"[141.0771 167.0563 189.9626 204.9624 215.9419 221.9887 222.9733 247.9685
 388.0379]","[0.16716717 1.         0.00500501 0.18518519 0.001001   0.001001
 0.001001   0.002002   0.002002  ]",CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)OC,AHTPATJNIAFOLR,C12H13N5O6S2,C12H14N5O6S2,387.030724,388.038,[M+H]+,Orbitrap,23.28228,val,True
MassSpecGymID0037012,"[103.0541 109.0105 130.0651 131.073  136.0215 139.0309 150.0374 151.0313
 158.0601 159.0679 166.0418 177.0481 194.0368 201.1021 203.0639 205.0795
 217.0671 220.0904 232.0903 237.0789 411.104  413.1199]","[0.003003   0.001001   0.01901902 0.02402402 0.00800801 0.004004
 0.004004   0.004004   0.02002002 0.18918919 0.15215215 0.15915916
 1.         0.001001   0.00600601 0.01001001 0.002002   0.03103103
 0.00600601 0.01101101 0.004004   0.84684685]",C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,MVWVFYHBGMAFLY,C21H21ClN4OS,C21H22ClN4OS,412.112424,413.1197,[M+H]+,Orbitrap,35.0,val,True
MassSpecGymID0037103,"[106.0651 117.0214 141.07   145.0527 154.0776 169.1012 171.0319 197.096
 200.0586 341.1406 384.1472]","[0.01701702 0.13913914 0.00800801 0.36036036 0.02602603 0.05705706
 0.16616617 1.         0.03903904 0.00500501 0.0980981 ]",CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)OC3=CC=C(C=C3)C)C,WPALTCMYPARVNV,C21H22ClN3O2,C21H23ClN3O2,383.140024,384.1473,[M+H]+,Orbitrap,34.573257,val,True
MassSpecGymID0039198,"[ 70.04    82.04    83.0477 121.0448 127.0354 129.0446 139.0353 141.0146
 141.051  149.0396 151.0354 166.0463 167.0503 169.046  170.0713 172.0556
 173.0511 177.0457 178.0462 187.0566 193.0572 200.0619 208.0677 220.0681
 238.0786 289.1008 307.1114]","[0.34034034 0.00600601 0.00700701 0.10510511 0.2042042  0.00900901
 0.15515516 0.02302302 0.12612613 0.003003   0.13313313 0.02202202
 0.003003   0.4954955  0.004004   0.004004   0.03903904 0.00700701
 0.003003   0.003003   0.01901902 0.07407407 0.003003   0.82082082
 0.67767768 0.06306306 1.        ]",C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,RFHAOTPXVQNOHP,C13H12F2N6O,C13H13F2N6O,306.10402400000004,307.1113,[M+H]+,Orbitrap,35.0,val,True
MassSpecGymID0039681,"[ 96.0444 169.0522 183.0416 190.0462 210.0525 218.0412 219.0489 233.0521
 238.0474 246.0361 265.0548 266.0423 284.0529 335.0625 375.0753 377.0707
 395.0815]","[0.00900901 0.01301301 0.03203203 0.02502503 0.01901902 0.03503504
 0.01601602 0.04004004 0.11211211 0.16516517 0.00900901 1.
 0.06706707 0.01101101 0.01901902 0.01101101 0.75075075]",C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,WYEHFWKAOXOVJD,C19H11F5N2O2,C19H12F5N2O2,394.074024,395.0813,[M+H]+,Orbitrap,35.0,val,True
MassSpecGymID0040326,"[ 79.0542  91.0543  93.0572  95.0491  96.0444 104.0494 106.0651 107.0729
 108.0808 118.0651 119.0729 120.0807 121.0886 124.0757 134.0964 135.1042
 167.0941 240.1383 241.1461 286.1256 357.1267]","[0.004004   0.001001   0.002002   0.001001   0.001001   0.002002
 0.01401401 0.002002   0.001001   0.003003   0.14214214 0.01901902
 0.01101101 0.00500501 1.         0.14414414 0.003003   0.00600601
 0.00600601 0.003003   0.98798799]",CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,HYAFETHFCAUJAY,C19H20N2O3S,C19H21N2O3S,356.11942400000004,357.1267,[M+H]+,Orbitrap,35.0,val,True
MassSpecGymID0041583,"[ 55.0542  57.0699  67.0542  69.0335  72.0444  79.0542  81.0699  83.0855
  86.06    91.0542  93.0699  95.0855  96.0444  98.0601 105.0699 107.0855
 109.1012 110.06   119.0856 121.1012 122.06   124.0758 131.0855 133.1012
 135.1168 138.0913 143.0855 145.1012 147.1168 157.1012 159.1168 161.0961
 161.1325 171.1167 173.1325 175.1482 185.1325 187.1482 189.1638 197.1326
 213.1638 215.1431 220.1695 232.1696 237.1638 249.1961 255.1742 305.2588
 355.2743 373.2851]","[0.03203203 1.         0.0960961  0.75175175 0.11211211 0.08508509
 0.23623624 0.03103103 0.06406406 0.07307307 0.24324324 0.53253253
 0.07007007 0.08808809 0.12812813 0.22122122 0.08408408 0.05905906
 0.13113113 0.12612613 0.04304304 0.04104104 0.08208208 0.16816817
 0.06506507 0.03703704 0.05305305 0.12912913 0.16116116 0.03703704
 0.05805806 0.03603604 0.05505506 0.04204204 0.08108108 0.15015015
 0.08408408 0.19119119 0.13113113 0.04604605 0.03503504 0.08208208
 0.03903904 0.03103103 0.03203203 0.04804805 0.03403403 0.8048048
 0.03803804 0.20920921]",C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,DBEPLOCGEIEOCV,C23H36N2O2,C23H37N2O2,372.277724,373.285,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0042393,"[ 69.0084  69.0448  70.0288  71.0605  72.0445  82.0288  82.0401  83.0241
  84.0319  84.0445  86.0238  94.0401  97.0398  99.0554 100.0394 109.0272
 111.0429 112.0394 118.9911 124.0507 125.0348 126.0663 127.0378 127.0503
 139.0378 142.0613 154.0613 155.0688 156.0769 157.061  161.9856 181.0722
 182.0563 218.0233 236.0339 238.0383 250.0497 261.0292 279.0397]","[0.03703704 0.01001001 0.00600601 0.00900901 0.001001   0.001001
 0.001001   0.02802803 0.00700701 0.004004   0.002002   0.003003
 0.06306306 0.001001   0.00900901 0.004004   0.01401401 0.003003
 0.002002   0.1951952  0.003003   0.03303303 0.01101101 0.16416416
 0.42942943 0.15015015 0.38538539 0.00900901 0.01101101 0.03103103
 0.002002   0.04904905 0.14514515 0.44444444 1.         0.002002
 0.001001   0.08508509 0.004004  ]",CN(S(=O)(=O)C)S(=O)(=O)NC(=O)NC1=NC(=CC(=N1)OC)OC,CTTHWASMBLQOFR,C9H15N5O7S2,C9H16N5O7S2,369.041324,370.0486,[M+H]+,Orbitrap,45.0,val,True
MassSpecGymID0045107,"[ 56.0493  57.0446  58.0286  67.029   68.0244  69.0083  73.0761  82.0402
  83.0241  84.0558  85.0397 100.0507 109.045  141.0773 153.051  166.0728
 167.0566 169.0267]","[0.34634635 0.15015015 0.12612613 0.004004   0.01401401 0.05905906
 0.00600601 0.00700701 0.13613614 0.01001001 0.04904905 0.0990991
 1.         0.9049049  0.00500501 0.00700701 0.50950951 0.003003  ]",CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F,LTUNNEGNEKBSEH,C15H16F3N5O4S,C15H17F3N5O4S,419.087524,420.0948,[M+H]+,Orbitrap,58.813272000000005,val,True
MassSpecGymID0046783,"[ 53.0022  56.0495  57.0335  57.0699  58.0651  58.995   59.9903  62.0059
  68.0495  69.0447  70.0526  71.9902  74.0059  74.06    76.0215  85.9695
  86.06    99.0012 101.0168 113.0709 126.9961 127.9913 130.0069 144.0227
 145.0066 145.0431 159.0222 170.0384 188.0488]","[0.01001001 0.95495495 0.02202202 0.38038038 0.02802803 0.01601602
 0.08008008 0.02402402 0.01501502 0.19119119 0.01901902 0.02602603
 0.46646647 1.         0.01001001 0.03003003 0.07107107 0.02502503
 0.05005005 0.50950951 0.02502503 0.03103103 0.01301301 0.46746747
 0.03803804 0.05305305 0.00900901 0.01301301 0.07107107]",CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,BLJRIMJGRPQVNF,C13H24N4O3S,C13H25N4O3S,316.156924,317.1642,[M+H]+,Orbitrap,90.0,val,True
MassSpecGymID0047548,[141.0771 167.0564 199.0057 350.0551],[0.00800801 1.         0.01601602 0.04204204],CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,RSMUVYRMZCOLBH,C14H15N5O6S,C14H16N5O6S,381.074324,382.0816,[M+H]+,Orbitrap,26.745712,val,True
MassSpecGymID0049889,"[ 57.9746  58.0287  67.0291  69.0447  74.0058  81.0447  84.9855 100.9804
 113.0168 121.0507 136.038  142.007  152.0152 164.015  165.023  174.0773
 177.023  191.0259 199.0727 205.0417 215.0258 231.0448 232.0526]","[0.01001001 0.00700701 0.07507508 0.02002002 0.01401401 0.00900901
 0.21621622 0.01501502 0.01901902 0.01901902 0.02502503 1.
 0.02502503 0.04304304 0.05805806 0.01501502 0.01801802 0.00800801
 0.16316316 0.14914915 0.01001001 0.06606607 0.65465465]",CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],LMEKQMALGUDUQG,C9H7N7O2S,C9H8N7O2S,277.038224,278.0455,[M+H]+,Orbitrap,30.0,val,True
MassSpecGymID0051148,[367.9503 436.9447],[0.69169169 1.        ],C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,ZOCSXAVNDGMNBV,C12H4Cl2F6N4OS,C12H5Cl2F6N4OS,435.938724,436.946,[M+H]+,Orbitrap,13.10838,val,True
MassSpecGymID0051565,"[ 58.06578  60.04509  69.03426  71.04975  72.04505  84.08124  86.06058
  95.04967 112.07587 113.05987 130.08626 145.88162 148.09657 212.8477
 257.33597 301.30597 306.05136 321.07523 333.07458 346.04669 351.08563
 361.07004 379.08075 397.0914  530.30377]","[0.03104698 0.03302743 0.12723666 0.01579949 0.26100685 0.01290429
 0.55861346 0.03272681 0.06017588 0.19685352 0.67717249 0.00779384
 0.04409083 0.00784631 0.0079235  0.00883825 0.04050496 0.80429153
 0.10740338 0.23170421 0.01459466 1.         0.64398271 0.30069425
 0.00871117]",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,AOJJSUZBOXZQNB,C27H29NO11,C27H30NO11,543.173724,544.181,[M+H]+,Orbitrap,27.20905,val,True
MassSpecGymID0057789,"[ 42.033852  44.049477  44.564831  45.033485  58.065075  59.060177
  68.049408  70.06501   72.044273  81.044701  84.080704  88.075615
  93.044655  94.06517   96.080788 100.075516 101.016716 102.091362
 107.060555 109.07608  110.071526 112.075417 114.091331 115.086533
 120.06842  125.016777 126.996216 131.117767 134.071136 135.079117
 136.086929 140.026245 146.071106 150.012177 150.102783 151.097794
 152.027557 161.08223  161.094681 164.028534 166.043167 174.090225
 175.085617 175.991577 176.028076 176.093292 177.077118 178.043488
 179.03891  180.113312 187.097961 191.038803 192.059174 193.033615
 193.054382 199.085388 200.105453 201.100464 202.108978 205.041458
 205.05719  206.048386 206.064835 207.069946 217.054688 218.049667
 219.033844 219.070084 220.06543  230.049545 231.135803 232.010361
 232.023239 232.065262 232.119385 233.048996 233.073151 234.081055
 246.081512 248.150543 258.080811 259.065857 260.060089 260.09613
 268.030853 275.108246 280.122833 286.075653 292.030731 293.026489
 304.029968 310.112274 315.047729 317.026215 319.04184  319.133881
 324.092194 338.105957 343.041656 360.068024 365.117706 386.083984
 387.07901  401.095154 427.110657]","[0.00983 0.07619 0.00402 0.02418 0.00528 0.00478 0.02128 0.07775 0.0109
 0.00849 0.00792 0.07587 0.0142  0.00677 0.00592 0.00568 0.00614 0.00464
 0.00595 0.00816 0.00559 0.00489 0.06839 0.0076  0.00529 0.0362  0.00585
 0.00653 0.01196 0.02329 0.01215 0.00696 0.00593 0.01247 0.00448 0.01572
 0.01829 0.10709 0.00505 0.00472 0.00437 0.02194 0.00603 0.00617 0.01187
 0.04551 0.00642 0.02994 0.00448 0.02313 0.02902 0.01529 0.01071 0.00474
 0.1929  0.00526 0.00654 0.00478 0.01546 0.01453 0.00675 0.00642 0.00407
 0.03363 0.00798 0.01235 0.01151 0.03782 0.00854 0.00514 0.00535 0.00584
 0.00562 1.      0.00585 0.04533 0.01607 0.11317 0.00579 0.0215  0.20392
 0.00783 0.0607  0.0314  0.01423 0.00562 0.0175  0.00482 0.04161 0.00833
 0.00703 0.00526 0.00403 0.02336 0.03064 0.1065  0.00609 0.00486 0.02376
 0.06934 0.01441 0.00874 0.01483 0.17033 0.02242]",CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,ZBNZXTGUTAYRHI,C22H26ClN7O2S,C22H27ClN7O2S,487.155724,488.163,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0062095,[ 79.0542  91.0542  97.0648 100.0758 107.0492 137.0596 209.117 ],"[0.18318318 0.11411411 0.18318318 1.         0.11111111 0.14114114
 0.13613614]",CC(C)[C@@H](CC1=CC(=C(C=C1)OC)OCCCOC)C[C@@H]([C@H](C[C@@H](C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,UXOWGYHJODZGMF,C30H53N3O6,C30H54N3O6,551.393424,552.4007,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0069406,"[ 50.0151  51.023   53.0022  53.0386  53.9975  55.0179  55.0543  57.0699
  61.9792  68.0131  69.0699  71.0855  75.9949  77.0386  81.0335  89.0386
  91.0544  94.0413  95.0492 103.9898 104.0495 105.0448 115.0543 116.0495
 116.062  117.0573 118.065  125.0153 126.0465 138.0106 140.0263 143.0604
 144.0444 144.0682 161.0154 171.0554 179.0371 205.0168 207.0321]","[0.01301301 0.02602603 0.02202202 0.13913914 0.00500501 0.01101101
 0.02602603 0.15115115 0.10710711 1.         0.02802803 0.01501502
 0.00600601 0.21121121 0.01501502 0.00500501 0.00600601 0.00900901
 0.53253253 0.08708709 0.44544545 0.2962963  0.03603604 0.02502503
 0.00600601 0.01101101 0.004004   0.00500501 0.20920921 0.04104104
 0.01001001 0.02402402 0.004004   0.01301301 0.01701702 0.00500501
 0.03903904 0.00600601 0.13313313]",CCCCCCCCSC(=O)OC1=CC(=NN=C1C2=CC=CC=C2)Cl,JTZCTMAVMHRNTR,C19H23ClN2O2S,C19H24ClN2O2S,378.116924,379.1242,[M+H]+,Orbitrap,90.0,val,True
MassSpecGymID0069616,"[ 61.9792  66.9745  68.9794  68.9946  69.9746  75.004   81.0135  84.9651
  87.0103  88.0181  90.9745  92.9946  96.9839  99.004   99.0104 100.0179
 105.9871 106.0087 107.9763 108.965  114.9745 121.9793 123.9942 125.0128
 130.0022 131.0103 137.0069 141.9855 143.0103 157.0133 165.979  168.0055
 172.9838 173.9917]","[0.12912913 0.09209209 0.07507508 0.46746747 0.35135135 0.20720721
 0.21021021 0.10910911 0.08708709 0.41441441 0.12912913 0.06706707
 0.15015015 0.09109109 0.06706707 0.07307307 0.09409409 0.14614615
 0.05705706 0.07407407 0.06406406 0.17317317 0.0990991  0.06006006
 0.08808809 0.10810811 0.12112112 0.08708709 0.48248248 1.
 0.67767768 0.05605606 0.14214214 0.05505506]",C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C(=O)O)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,OHWPIAZSHNMBAC,C12H5Cl2F6N3O3S,C12H6Cl2F6N3O3S,454.933324,455.9406,[M+H]+,Orbitrap,136.78217999999998,val,True
MassSpecGymID0070019,"[ 58.0652  60.0557  67.0542  68.0495  70.0651  71.0491  72.0808  73.0634
  84.0808  85.0761  86.0601  88.0755  95.0492  95.0604  96.0442  97.0759
  99.0441 103.0542 105.0698 107.0491 112.0869 113.0712 114.0549 120.0808
 130.0974]","[0.08108108 0.10710711 0.00500501 0.03403403 1.         0.0960961
 0.01701702 0.03003003 0.17517518 0.004004   0.01501502 0.004004
 0.00600601 0.00500501 0.02202202 0.004004   0.01301301 0.02202202
 0.00500501 0.04904905 0.01201201 0.01601602 0.08108108 0.05105105
 0.03403403]",C[C@H]1C(=O)N[C@H](C(=O)NCCCC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1C)CCC2=CC=C(C=C2)O)C(C)C)NC(=O)N[C@@H](CCCN=C(N)N)C(=O)O)CC3=CC=CC=C3,ZDOVFDLIJJGVQM,C41H60N10O9,C41H61N10O9,836.4544239999999,837.4617,[M+H]+,Orbitrap,150.743106,val,True
MassSpecGymID0070164,"[ 68.9947  69.0083  75.9992  83.0241  91.0102  91.9943  95.0292 102.0339
 110.0213 114.0276 119.0107 123.0354 125.0198 127.0478 130.04   133.0213
 137.0272 138.0269 140.0307 141.0254 144.0006 145.026  148.0191 148.0311
 168.0256 195.0482 325.9665]","[0.05605606 0.03303303 0.00700701 0.03203203 0.01501502 0.02802803
 0.02202202 0.01301301 0.62862863 0.01901902 0.00500501 0.15115115
 0.06206206 0.03803804 0.08008008 0.00600601 0.004004   0.00700701
 0.01401401 0.003003   0.01301301 1.         0.004004   0.01201201
 0.01601602 0.00800801 0.003003  ]",COC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(F)(F)F)C(F)(F)F,KVEQCVKVIFQSGC,C13H9F6N5O4S,C13H10F6N5O4S,445.027924,446.0352,[M+H]+,Orbitrap,80.28633599999999,val,True
MassSpecGymID0070489,"[ 53.0262  69.0446  80.0368  82.0288 108.0318 123.044  123.0552 134.0349
 135.0428 137.0343 143.0615 154.0413 159.0363 166.0612 192.9374]","[0.003003   0.003003   0.01701702 0.03203203 0.05105105 0.004004
 0.02502503 0.05505506 0.12612613 0.01001001 0.003003   0.10910911
 0.00800801 0.17317317 1.        ]",CC(CC1=C(C=C(C=C1Cl)Cl)Cl)N(C(=O)C2=CN(N=C2C(F)F)C)OC,DGOAXBPOVUPPEB,C16H16Cl3F2N3O2,C16H17Cl3F2N3O2,425.027624,426.0349,[M+H]+,Orbitrap,51.124188,val,True
MassSpecGymID0070525,"[ 95.0291 110.0623 113.0396 120.9953 123.0352 139.0064 142.9961 158.991
 161.0066 165.0459 167.0415 185.0521 187.0476 217.0328]","[0.01301301 0.00700701 0.02602603 0.05905906 0.95595596 0.01001001
 0.1021021  1.         0.03703704 0.02702703 0.07107107 0.07607608
 0.83383383 0.26026026]",C[C@](CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,LKJPYSCBVHEWIU,C18H14F4N2O4S,C18H15F4N2O4S,430.061024,431.0683,[M+H]+,Orbitrap,38.796147000000005,val,True
