identifier,mzs,intensities,smiles,inchikey,formula,precursor_formula,parent_mass,precursor_mz,adduct,instrument_type,collision_energy,fold,simulation_challenge
MassSpecGymID0229592,"[ 84.080482 121.075722 132.044205 147.054535 149.070847 164.118164
 187.086685 258.124207]",[1.      0.15981 0.65161 0.14061 0.60786 0.8311  0.69376 0.49337],C1CN(CCC1N2CC3=CC=CC=C3NC2=O)C(=O)N[C@H](CC4=CC(=C(C(=C4)Br)O)Br)C(=O)N[C@@H](CCCCN)C(=O)N5CCN(CC5)C6=CC=NC=C6,ITIXDWVDFFXNEG,C38H47Br2N9O5,C38H48Br2N9O5,867.206694,868.21397,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229594,[100.075607 163.031158 177.046997 189.101974 233.109894],[0.39016 0.34357 1.      0.41439 0.43873],CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)N[C@H](CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,JLYAXFNOILIKPP,C47H55ClF3N5O6S3,C47H56ClF3N5O6S3,973.295514,974.30279,[M+H]+,Orbitrap,30.0,test,True
MassSpecGymID0229650,"[ 65.038483  67.054085  79.054031  80.049316  81.069695  91.054016
  93.057159  93.069427  95.048843 105.033371 106.06498  107.072807
 108.080643 108.088127 110.059921 124.0756   136.05101  136.075623
 136.085236 136.094513 136.099945 136.107269 141.044662 149.023285
 159.05513  169.039795 239.118561]","[0.00272 0.00637 0.00251 0.00918 0.0039  0.00823 0.03501 0.00229 0.0033
 0.01033 0.00437 0.00386 0.14342 0.00176 0.00419 0.05522 0.00509 1.
 0.01792 0.00863 0.00771 0.00321 0.00185 0.00423 0.00385 0.03021 0.00592]",CCC(CC)N1C=CC2=C(C=C(C=C21)C#N)C(=O)NCC3=C(C=C(NC3=O)C)C,PFHDWRIVDDIFRP,C23H26N4O2,C23H27N4O2,390.205574,391.21285,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229656,"[ 65.038452  91.054024 118.065041 135.044006 194.096939 207.092102
 207.113419 208.09935  209.1073   235.087021 237.102814 250.110718
 251.118576 272.144501 279.149414 297.140533 298.147614 301.171112
 340.145355]","[0.04129 1.      0.08379 0.10813 0.03867 0.25209 0.01826 0.02277 0.02099
 0.03303 0.09604 0.079   0.07612 0.03719 0.01923 0.02928 0.08406 0.02311
 0.04229]",CCOC(=O)[C@]1([C@H](N(C(=N1)C2=CC=C(C=C2)OC)CC3=CC=CC=C3)C4=CC=C(C=C4)NCC5=CC=CC=C5)C6=CC=CC=C6,XXDLWRCUPASJGY,C39H37N3O3,C39H38N3O3,595.2834939999999,596.29077,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229679,"[ 79.053932  80.049255  95.048866  95.060135 107.060127 108.067856
 133.076004 134.071106 135.091385 171.092331 264.088898 266.036774
 306.099243 329.114868 345.110016 356.124725 357.147003 370.143433
 373.141174 384.15686  386.151703 396.157806 412.153107 414.168427
 442.201355]","[0.4265  0.29189 0.16217 0.20385 0.25282 0.21701 0.14707 0.2086  0.15858
 0.13576 0.13369 0.16068 0.1882  0.33249 0.13379 0.21856 0.52468 0.19384
 0.19645 0.57213 0.14287 0.1588  1.      0.70069 0.22656]",CCN1C(=CC(=N1)C2CC2)NC3=NC(=NC4=C3C5=CC(=C(C=C5N4)C6=C(ON=C6C)C)OC)C(=O)NC,JNYHQYRTYFSMSQ,C26H28N8O3,C26H29N8O3,500.228434,501.23571,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229704,"[ 54.033657  55.053963  56.049313  67.053917  68.049248  69.069633
  79.053947  80.049164  82.064812  83.072868  84.080513  91.054016
  93.044563  94.064827  95.048927  96.080498 103.05394  104.049133
 105.069588 106.064873 107.048897 115.053841 116.049286 118.064964
 119.04892  120.080528 121.064468 121.075706 123.082153 123.091454
 130.065186 131.04895  131.060379 132.056412 133.052109 133.064529
 134.036087 143.060226 144.080704 145.065216 145.075867 146.059891
 147.067856 148.075577 148.087189 155.060562 157.075836 158.05954
 158.07164  159.043701 160.075516 170.071289 171.091644 172.11203
 173.070923 174.054962 175.086868 176.070679 181.075989 182.096527
 183.078949 184.087143 187.086746 199.123138 201.066208 202.074097
 203.081772 209.107697 211.099411 212.082336 213.065933 215.081848
 216.089981 217.06105  217.097931 225.114197 226.134399 227.084259
 228.077316 229.097107 230.093262 239.082382 241.097321 242.093796
 243.113297 252.113342 253.09816  255.111664 256.108246 261.104431
 263.119781 268.108215 269.129364 270.124176 281.128876 290.128265
 296.140076 298.156372 315.125366 316.105835 318.124542 345.135742]","[0.03273 0.02934 0.04343 0.02665 0.06433 0.03403 0.05611 0.12363 0.08998
 0.04708 0.10889 0.06562 0.01992 0.05456 0.03771 0.34925 0.20591 0.10227
 0.15542 0.08195 0.08013 0.02385 0.02147 0.03033 0.1277  0.09553 0.04496
 0.02992 0.01859 0.32749 0.05376 0.33781 0.03491 0.02654 0.15307 0.20856
 0.0234  0.19739 0.03382 0.02155 0.03599 0.13125 0.07538 1.      0.01963
 0.01838 0.02793 0.02596 0.06061 0.02134 0.02665 0.06616 0.04861 0.03353
 0.05258 0.05603 0.0244  0.18308 0.03305 0.02293 0.03529 0.03837 0.32693
 0.0742  0.03213 0.13507 0.13659 0.03631 0.02046 0.0345  0.04238 0.0434
 0.04021 0.04356 0.11011 0.03076 0.15985 0.01987 0.14193 0.04556 0.03627
 0.03023 0.03883 0.0468  0.02104 0.04882 0.07631 0.03638 0.02778 0.023
 0.02582 0.0516  0.0398  0.02741 0.02928 0.02958 0.02928 0.11939 0.02097
 0.01884 0.09899 0.04564]",CC1=C(C(=O)N2C(=N1)C(=C(N2)C3=CC=CC=C3)N4CCCCC4)C5=CC=C(C=C5)O,VFEXODVWKUOZBF,C24H24N4O2,C24H25N4O2,400.189924,401.1972,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229739,"[ 45.015633  45.017979  55.054081  61.010498  62.018333  79.021019
 136.030579 138.034164 138.046097 154.041077 163.041428 163.073486
 180.020004 180.03067  180.038391 180.068176 180.097855 180.105423
 180.115799 181.05217 ]","[0.00199 0.00247 0.01298 0.00381 0.00228 0.00343 0.01407 0.002   0.06344
 0.02975 0.61097 0.00403 0.00246 0.00675 0.00388 1.      0.00681 0.00721
 0.00242 0.0114 ]",CCCC[C@](C)(CO)NC1=NC(=NC2=C1N=CC(=C2)F)N,HTCJUBZBSJQWBW,C14H20FN5O,C14H21FN5O,293.165184,294.17246,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229767,"[ 68.049599  69.992554  83.02919   84.037109  91.054367  96.055862
 105.033722 107.02935  108.037224 108.055695 109.044937 120.055931
 122.071541 129.070038 130.065338 131.049194 133.028717 134.040512
 136.032242 137.040024 140.02713  146.071518 148.087097 150.035187
 151.039322 153.035049 156.081299 158.060516 159.068192 162.090805
 163.09816  164.014648 172.07637  177.051071 178.030396 178.06691
 184.076324 196.056915 216.062759 218.041977 224.051376 226.06749
 239.061981 244.057785 252.046234 261.114227 267.057312 270.057526
 272.052765 279.126343 290.063507 295.052338 315.05835  333.06897 ]","[0.05526 0.04127 0.02332 0.0699  0.0707  0.14271 0.05577 0.08116 0.41397
 0.04313 0.10216 0.12335 0.10704 0.02805 0.04289 0.0322  0.03661 0.03754
 0.71505 1.      0.07447 0.02919 0.03233 0.03857 0.88641 0.32505 0.06158
 0.31806 0.04305 0.02226 0.09692 0.49226 0.14228 0.03009 0.02593 0.29512
 0.16126 0.0335  0.12433 0.60102 0.12062 0.06957 0.05214 0.19143 0.06424
 0.04465 0.10648 0.02271 0.44527 0.02289 0.05427 0.14301 0.28312 0.65312]",C1CN(CCN1C2=NC=CC=N2)C(=O)C3=C(C=CC(=C3)CN4C5=C(C(=CC=C5)F)C(=O)NC4=O)F,VBTUJTGLLREMNW,C24H20F2N6O3,C24H21F2N6O3,478.156494,479.16377,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229770,"[ 55.054085  88.075409  91.053894 114.091202 209.071167 214.122711
 311.107452 312.114227 324.114594 325.122437 326.129669 327.137421
 337.122131 338.130585 339.137512 340.145142 342.161072 351.136505
 352.145294 353.153595 354.160919 366.160736 368.177032 380.177002
 381.185028 396.208588]","[0.48174 0.0295  0.02687 0.02464 0.19498 0.03271 0.05261 0.04263 0.08054
 0.12079 0.15274 0.23886 0.13009 0.06618 0.11885 0.13272 0.10497 0.03052
 0.20582 0.10672 0.04012 0.08401 0.03552 0.03472 1.      0.39009]",CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,KDGFLJKFZUIJMX,C30H34N4O2,C30H35N4O2,482.268174,483.27545,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229779,"[ 44.979336  55.029037  57.987103  58.994877  62.018299  65.038475
  72.99791   79.021034  86.005714  86.011543  86.014915  89.038445
 100.008827 101.016624 115.044014 115.054138 115.062103 115.068817
 115.072876 115.078865 128.049438 129.044785 130.06514  140.049866
 142.041397 142.065033 143.049179 143.059341 143.074997 146.06041
 154.065231 155.073624 158.060181 168.068405 169.076309 170.060425
 185.071259]","[0.00311 0.00306 0.00594 0.01234 0.00255 0.00316 0.00363 0.00194 0.18851
 0.00351 0.00232 0.01181 0.03194 0.00245 0.00226 1.      0.01398 0.00966
 0.00796 0.00313 0.02266 0.00254 0.01034 0.00317 0.00249 0.00549 0.43452
 0.00555 0.00271 0.00551 0.01013 0.00236 0.00238 0.00274 0.02141 0.00325
 0.00922]",C1=CC=C2C(=C1)C=CC(=C2N=NC3=NC=CS3)O,IOMXCGDXEUDZAK,C13H9N3OS,C13H10N3OS,255.046634,256.05391,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229812,"[101.107521 121.075958 122.083565 147.055374 154.065155 155.073013
 160.037033 167.073013 169.076431 180.043442 181.076294 182.084045
 192.068512 196.087143 197.094833 206.071945 209.071289 210.079147
 211.082489 224.082565 225.090256 234.101852 235.110504 261.085663
 262.089172 263.09259  271.112427 284.119507 285.125885 286.123108
 296.109314 301.146271 303.161865 311.129883 313.145416 314.118317
 316.133118 328.130066 329.140228 331.155579 339.124969 342.110443
 356.127197 357.133881]","[0.0066  0.05143 0.01159 0.01697 0.01935 0.00789 0.01479 0.00843 0.01252
 0.07422 0.18797 1.      0.07589 0.04826 0.04153 0.01731 0.09891 0.51281
 0.00982 0.05869 0.07567 0.00993 0.01338 0.01602 0.0191  0.00914 0.01014
 0.01403 0.01239 0.05316 0.01867 0.01326 0.01079 0.01328 0.01432 0.03374
 0.00941 0.00659 0.02632 0.02058 0.04561 0.00795 0.01312 0.05338]",CC1=C(C=C(C=C1)NC(=O)NC2=C(C=CC(=C2)C(F)(F)F)F)NC3=CC4=C(C=C3)/C(=C/C5=CC=CN5)/C(=O)N4,YYDUWLSETXNJJT,C28H21F4N5O2,C28H22F4N5O2,535.1631339999999,536.17041,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229846,"[ 56.04953   58.065224  74.060089  79.054352  92.049545  95.049179
 103.054581 104.049561 106.065277 107.060425 116.04969  117.057281
 118.052567 119.036499 120.05584  128.049591 129.044785 130.065353
 131.060501 132.055801 133.063751 134.048126 134.060257 134.071396
 143.060638 144.068436 145.039658 146.035309 146.047699 146.059387
 150.066376 160.051254 161.058029 162.066437 205.076111 217.076965
 218.084244 219.079865 220.087341 229.07666  232.086975 233.070816
 234.101501 245.081863 246.089417 247.097916 248.082474 249.114365
 257.082367 260.072052 262.097961 263.105713 273.077393 274.085632
 275.093201 276.101562 277.109039 289.109039 290.079926 290.116852
 291.087891 322.105927 356.05777  371.081482]","[0.0643  0.04658 0.09705 0.05502 0.3424  0.06023 0.04335 0.078   0.08063
 0.15242 0.09916 0.05707 0.05254 0.05072 0.08552 0.23126 0.18043 0.07308
 0.12495 0.16887 0.0628  0.04051 0.17163 1.      0.14122 0.24468 0.05388
 0.04036 0.0861  0.04161 0.15783 0.04344 0.03925 0.76902 0.09874 0.04065
 0.28902 0.07437 0.09106 0.05756 0.07174 0.04851 0.0402  0.33511 0.26141
 0.0764  0.13283 0.05784 0.05763 0.29897 0.06256 0.03992 0.05474 0.80581
 0.27366 0.07553 0.05895 0.86942 0.04058 0.83933 0.10807 0.13399 0.12659
 0.10849]",CC1=NN2C(=NN=C2C3=C(C=CC(=C3)S(=O)(=O)N(C)CCO)OC)C4=CC=CC=C14,RKHSOIYWKCMPHF,C20H21N5O4S,C20H22N5O4S,427.131424,428.1387,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229899,"[ 54.033905  57.044651  69.044708  83.047783  90.033821  96.055626
 105.044823 109.0448   115.054428 116.061699 117.044838 118.05265
 128.062225 129.070038 130.07785  131.060577 132.055695 135.05542
 143.04805  145.075928 155.060959 156.055771 157.064728 158.072296
 159.041977 159.060593 164.043442 174.066513 177.051468 179.067108
 183.066956 184.049957 199.030029 199.038528 199.073166 199.107803
 199.116592 200.093414 291.099823]","[0.00482 0.00348 0.00981 0.12683 0.01057 0.04717 0.01861 0.00922 0.02557
 0.00365 0.01614 0.02843 0.01089 0.02314 0.07269 0.006   0.02238 0.08231
 0.01353 0.00367 0.00502 0.06998 0.00416 0.00361 0.02759 0.03938 0.06683
 0.04522 0.00811 0.05115 0.06215 0.00718 0.00643 0.00467 1.      0.00549
 0.00735 0.21417 0.00402]",C1CC1(C2=CC=C(C=C2)CC(=O)NC3=NN(C=C3)CC4=NC=C(C=C4)C#N)C(F)(F)F,LSYANGLAZUZYFX,C22H18F3N5O,C22H19F3N5O,425.146344,426.15362,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229908,"[ 41.038681  57.069923  69.044731  79.021255  81.044739  82.052582
  83.060349  91.05426   93.044884  94.065208  95.060417  96.068237
 103.054405 104.049515 106.040047 108.055664 108.068611 109.03978
 109.063522 109.076096 110.071251 110.096558 116.04966  118.065178
 119.060814 119.073029 120.080917 121.076042 122.083832 122.941093
 123.091949 125.10743  131.060532 132.068039 133.076096 134.035141
 134.07132  135.091858 136.050735 137.107483 144.044647 145.076279
 146.060226 147.079193 147.092087 148.087097 149.094757 150.066299
 150.102859 152.045731 152.951706 156.080704 157.076294 162.030136
 162.102859 163.061401 164.118484 165.127319 166.06543  171.056229
 173.071304 175.062103 180.04097  181.07637  183.092163 190.04866
 192.113342 193.076431 198.103561 208.087357 209.072021 210.103119
 213.067383 218.093307 220.087448 225.113983 226.097916 235.099106
 236.082275 253.109024 254.092789 263.093842 264.077423 266.166107
 281.10437  293.140564 294.148529 309.171906]","[0.02148 0.28813 0.03178 0.03412 0.33569 0.14194 0.04142 0.29991 0.01628
 0.01974 0.11636 0.06394 0.01952 0.04382 0.30772 1.      0.04671 0.03923
 0.04463 0.03464 0.02334 0.01438 0.07653 0.29043 0.01548 0.03659 0.03685
 0.03224 0.03882 0.01991 0.03109 0.03676 0.01479 0.01564 0.05451 0.02295
 0.03171 0.22115 0.19817 0.50477 0.02209 0.01509 0.02171 0.06845 0.06808
 0.03217 0.01426 0.02    0.07726 0.03201 0.04344 0.0158  0.03221 0.06828
 0.29999 0.02268 0.98499 0.01394 0.01711 0.0138  0.02084 0.0312  0.02067
 0.05611 0.06887 0.01375 0.05203 0.03588 0.01713 0.08507 0.02264 0.15474
 0.01484 0.06811 0.02692 0.05259 0.01984 0.01548 0.0561  0.59897 0.02498
 0.01487 0.02334 0.01363 0.09768 0.01928 0.02394 0.05189]",CC(C)(C)C1=C(N=CN1)/C=C\2/C(=O)N/C(=C\C3=CC=CC=C3)/C(=O)N2,UNRCMCRRFYFGFX,C19H20N4O2,C19H21N4O2,336.15862400000003,337.1659,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229920,"[ 80.049309  91.054192 106.065079 118.065094 131.060562 133.075653
 147.079117 153.06987  154.065125 156.055725 157.063171 158.071609
 166.06543  167.0737   168.081192 169.076126 175.074524 180.081238
 181.076309 183.092056 192.068954 193.07637  194.084656 195.079193
 198.104263 207.079361 208.075928 208.088043 209.07196  209.095047
 210.103043 211.087219 220.073746 220.088257 221.075058 222.090485
 226.087357 234.090698 235.098557 236.082474 236.10675  237.069672
 237.114243 238.097229 245.081879 248.070862 249.077667 250.085739
 253.109299 263.093567 263.125549 264.077087 264.102356 265.108948
 266.081451 267.088806 280.124359 291.088867 293.104431 295.156891
 305.142059 307.14389  322.167542]","[0.08919 0.03337 0.07457 0.02886 0.04745 0.02934 0.11611 0.03046 0.03449
 0.02836 0.02729 0.04494 0.10512 0.03206 0.07086 0.03282 0.03765 0.10381
 0.09365 0.14613 0.04803 0.24577 0.04903 0.08952 0.02611 0.03817 0.30303
 0.23622 0.04437 0.0438  0.54032 0.1056  0.06389 0.09366 0.04701 0.48957
 0.09716 0.06845 1.      0.55401 0.14217 0.04055 0.87372 0.08981 0.02801
 0.18074 0.04696 0.0288  0.15193 0.70015 0.02476 0.03033 0.03746 0.27772
 0.0567  0.04137 0.02575 0.54084 0.15119 0.13255 0.03936 0.11579 0.25758]",CCCNC(=O)C1=CN2C(=C1C)C(=NC=N2)NC3=C(C=CC(=C3)C(=O)NC4CC4)C,GDTQLZHHDRRBEB,C22H26N6O2,C22H27N6O2,406.211724,407.219,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229923,"[ 70.064934  70.069199  70.07177   91.054008 118.064896 149.034363
 163.099304 177.102997 178.110458 187.098206 261.113983 290.140106
 302.14093  304.157349 348.182953]","[1.      0.01893 0.01752 0.02235 0.03191 0.02595 0.031   0.01597 0.04801
 0.11789 0.04277 0.01669 0.07809 0.02171 0.18299]",C1C[C@H](NC1)C(=O)NC2=CC=C(C=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5CCOCC5,ISOCDPQFIXDIMS,C25H28N6O2,C25H29N6O2,444.227374,445.23465,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229926,"[ 42.033848  44.049526  56.049423  58.065033  67.041481  68.049294
  70.06498   70.069122  70.071945  70.073853  71.072861  72.080627
  82.052544  82.064957  83.060234  84.080666  88.055573  96.080635
  97.07589   98.083702 130.065369 131.072784 144.080978 145.076065
 171.091461 172.099457 185.082596 185.107849 199.12323  203.092712
 227.093506 273.11264  274.110779 275.113373 286.110321 287.12442
 288.124359 289.0961   290.140594 300.123474 301.120087 302.13678
 303.137543 313.122925 314.133484 315.135864 317.15213  327.13623
 329.114716 329.151764 331.130066 331.169006 333.121155 341.151031
 343.131134 345.144867 355.1297   356.161377 357.148499 357.171936
 358.148102 359.122162 359.167328 369.14743  370.17804  371.185089
 372.151093 372.198364 373.141235 373.200806 385.160645 386.17215
 387.15918  400.14978  402.167053 403.213684 412.189819 414.168304
 415.17572  416.182495 430.197845 431.207062 443.153503]","[0.02077 0.00493 0.04507 0.1165  0.0055  0.00713 1.      0.01563 0.01604
 0.00995 0.01673 0.01398 0.00607 0.04119 0.01883 0.00459 0.00415 0.00611
 0.07634 0.02671 0.00628 0.00647 0.00538 0.00515 0.00524 0.00632 0.00386
 0.00483 0.00514 0.00503 0.00393 0.01026 0.00879 0.00429 0.00563 0.00591
 0.0073  0.01434 0.00395 0.00794 0.06075 0.00497 0.00558 0.00606 0.00677
 0.01945 0.01016 0.01046 0.01178 0.00969 0.00677 0.00649 0.00557 0.00533
 0.01401 0.00572 0.01171 0.01112 0.007   0.0079  0.00556 0.00585 0.00524
 0.00956 0.00542 0.00857 0.00398 0.00401 0.02131 0.0066  0.00855 0.00616
 0.01983 0.00667 0.00596 0.00392 0.00559 0.00654 0.08658 0.00642 0.00738
 0.04452 0.00503]",CN1CCN(CC1)C2=CC(=C(C=C2)OC(F)(F)F)NC3=NC=C4CCC5=C(C4=N3)N(N=C5C(=O)N)CCO,QHLVBNKYJGBCQJ,C24H27F3N8O3,C24H28F3N8O3,532.215824,533.2231,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229929,"[ 42.033943  44.049591  53.002277  53.038654  54.009979  55.017956
  55.054295  55.056892  55.060577  55.062317  55.064137  56.049561
  58.028793  67.054367  68.049408  73.064697  78.034012  79.021515
  80.049797  84.044434  84.080788  91.05426   95.012764  96.044716
  98.059959  98.096497 103.054428 105.069984 106.028954 108.044525
 110.059647 115.054337 116.062141 117.056885 117.058418 117.070007
 118.065208 118.078011 119.085716 120.044685 120.080795 121.064995
 121.075813 122.023682 126.055084 127.054749 128.062149 129.070007
 130.065353 130.077835 131.073105 131.085709 132.044586 132.080811
 135.05542  135.080795 136.039536 137.071075 138.055099 141.070007
 142.066223 142.077896 143.072998 143.085754 144.080963 144.091782
 145.065063 145.076263 145.088806 145.10025  146.060089 146.073441
 146.096603 147.068726 147.080658 147.104416 148.112289 150.078445
 153.066422 154.077057 155.06044  155.085709 156.08075  156.093674
 157.076233 157.088593 157.101624 158.096649 159.081619 159.104507
 160.075745 160.112152 162.091492 165.068039 167.073181 167.085953
 168.080994 168.094589 169.088486 169.101669 170.096985 171.117386
 172.112076 174.091629 179.086044 180.081009 181.089127 182.09671
 183.067978 183.10434  184.112442 186.091782 186.935287 191.073563
 192.080231 193.08847  194.096786 195.066635 195.103989 196.075775
 196.112732 197.083862 198.091858 198.128235 200.14418  204.081512
 206.097183 207.068649 208.076416 208.113327 209.083893 209.105713
 210.091827 211.099472 212.107391 220.075684 221.084641 222.054932
 222.091949 223.063171 223.100922 223.122025 224.070541 224.107513
 225.079269 234.091431 235.063416 236.071365 236.108261 237.102493
 238.086792 238.108398 239.118408 241.097488 241.133698 248.070969
 249.103546 250.086746 251.118576 252.101654 253.098373 253.134247
 254.105438 255.113266 262.087372 263.118896 265.09787  265.136078
 266.105255 266.154297 267.080353 267.113342 268.121155 269.129059
 279.113464 280.116699 281.129059 282.135071 283.146149 292.140289
 293.129944 294.128632 295.136719 296.139862 298.15567  308.141632
 310.15567  352.201904]","[0.00704 0.00257 0.00852 0.04218 0.0017  0.00287 1.      0.01682 0.00943
 0.00305 0.00219 0.01453 0.02251 0.0021  0.00157 0.00162 0.00387 0.00292
 0.00193 0.00441 0.0134  0.01598 0.00598 0.00217 0.00395 0.00457 0.00358
 0.00775 0.00208 0.00363 0.0027  0.02829 0.00559 0.00189 0.0019  0.05075
 0.005   0.0028  0.01417 0.00166 0.00355 0.00199 0.00211 0.00717 0.01204
 0.00156 0.04782 0.08454 0.01728 0.02186 0.01677 0.01614 0.00177 0.00361
 0.0179  0.00228 0.02289 0.00587 0.00509 0.0165  0.00179 0.01134 0.01498
 0.02557 0.09279 0.00271 0.01115 0.00222 0.0383  0.00188 0.00401 0.00173
 0.06788 0.00176 0.00546 0.00162 0.00396 0.00327 0.02763 0.00209 0.0039
 0.00633 0.01381 0.01456 0.0016  0.00674 0.00851 0.04839 0.00197 0.05717
 0.0035  0.00524 0.00507 0.00159 0.00313 0.00464 0.00423 0.00282 0.00285
 0.00348 0.00508 0.00856 0.0048  0.00538 0.0023  0.00213 0.00583 0.01474
 0.00272 0.00365 0.01509 0.00286 0.0028  0.0021  0.00238 0.00241 0.01896
 0.00221 0.00205 0.00799 0.00805 0.03472 0.0033  0.00406 0.00719 0.00306
 0.00708 0.01028 0.00565 0.00171 0.01175 0.0018  0.05986 0.00732 0.03769
 0.00453 0.00222 0.00275 0.03429 0.00409 0.00201 0.00253 0.00394 0.03237
 0.0019  0.00474 0.00608 0.00585 0.00272 0.00258 0.07391 0.00196 0.00459
 0.00216 0.00211 0.00277 0.00301 0.02734 0.01156 0.00205 0.00383 0.00406
 0.01414 0.01494 0.00225 0.00217 0.00376 0.00163 0.00808 0.00227 0.00208
 0.04863 0.02138 0.33019 0.01249 0.00164 0.08019 0.00223 0.00174 0.00168
 0.00401 0.00154 0.00356 0.00908 0.05593 0.00352 0.0637  0.0022 ]",CNC(=O)C1=CN=C(C=C1)OC2=CC3=C(CCN(CC3)C4CCC4)C=C2,WROHEWWOCPRMIA,C21H25N3O2,C21H26N3O2,351.194674,352.20195,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229932,"[ 58.02877   63.022877  65.038666  77.038559  79.041611  79.054184
  80.049355  81.057243  90.033676  92.049423  94.041306  95.012688
  95.049171 101.038765 102.046417 107.03653  108.044365 109.052177
 109.0644   110.036278 119.036415 119.048981 120.044365 121.065094
 122.036308 122.060127 124.075752 125.059654 129.033646 130.041321
 131.049133 132.05687  136.039413 137.047089 137.059586 138.054932
 146.024033 146.059952 147.031754 147.044373 147.067596 148.039185
 149.060303 152.070602 152.081223 155.070267 156.044266 157.028259
 158.03627  159.044113 159.059494 160.0755   162.04277  163.050278
 164.034286 164.070679 165.066315 171.043716 172.039108 173.047424
 174.042236 175.039307 180.065674 184.03952  188.070724 189.065338
 189.079193 190.050003 190.073105 191.045273 192.052628 200.033981
 207.076508 215.08168  216.077316 234.079056 235.086304 262.07254
 263.082001 264.090332 274.074005 290.069183 291.076691 292.084686
 293.09259  302.069092 303.077332 307.107635 319.071381 320.079315
 321.087097 333.111481 335.1026   336.099762 347.065948 349.105255
 350.113495 363.097321 364.090912 378.108582 378.165527 394.140198]","[0.05488 0.02626 0.01923 0.01647 0.03473 0.04501 0.02729 0.02015 0.03377
 0.03612 0.0218  0.0168  0.04052 0.01769 0.03609 0.34896 0.04454 0.05648
 0.02086 0.079   0.0164  0.02782 0.04774 0.02161 0.02498 0.01482 0.03937
 0.51265 0.01997 0.06885 0.06622 0.03245 0.12894 0.29895 0.04217 0.03327
 0.01514 0.01961 0.01613 0.03782 0.01505 0.02202 0.01488 1.      0.01854
 0.11361 0.02328 0.04412 0.14965 0.56449 0.01439 0.0217  0.02254 0.02404
 0.23746 0.17284 0.02819 0.02179 0.01858 0.01447 0.01437 0.02299 0.6021
 0.0643  0.07513 0.10202 0.10573 0.20187 0.02198 0.28529 0.0166  0.01827
 0.15437 0.14079 0.02275 0.01804 0.01607 0.02324 0.04549 0.03033 0.04938
 0.05696 0.23407 0.08798 0.02501 0.03369 0.01846 0.06193 0.57139 0.13939
 0.03073 0.03122 0.37987 0.01658 0.27219 0.04895 0.11321 0.12822 0.01541
 0.44481 0.0158  0.03406]",CC1=C(C2=C(O1)C=C(C=C2)OC3=NC=NC4=CC(=C(C=C43)OC)OC)C(=O)NC,BALLNEJQLSTPIO,C21H19N3O5,C21H20N3O5,393.132474,394.13975,[M+H]+,Orbitrap,60.0,test,True
